
> usco-cafe@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.221.196:3001
✓ Ready in 641ms

 GET / 200 in 1009ms (next.js: 245ms, application-code: 763ms)
 GET /api/frames/2 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET /api/frames/3 200 in 56ms (next.js: 16ms, application-code: 41ms)
 GET /api/frames/4 200 in 60ms (next.js: 24ms, application-code: 37ms)
 GET /api/frames/5 200 in 64ms (next.js: 32ms, application-code: 32ms)
 GET /api/frames/6 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/frames/7 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET /api/frames/8 200 in 109ms (next.js: 65ms, application-code: 44ms)
 GET /api/frames/9 200 in 113ms (next.js: 72ms, application-code: 41ms)
 GET /api/frames/10 200 in 113ms (next.js: 78ms, application-code: 35ms)
 GET /api/frames/11 200 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /api/frames/12 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/frames/13 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/frames/14 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/frames/15 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/frames/16 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/frames/17 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/frames/18 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/frames/19 200 in 27ms (next.js: 4ms, application-code: 22ms)
 GET /api/frames/20 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/frames/21 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /api/frames/22 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/frames/23 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /api/frames/24 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/frames/25 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/frames/26 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/frames/27 200 in 44ms (next.js: 13ms, application-code: 31ms)
 GET /api/frames/28 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/frames/29 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/frames/30 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/frames/31 200 in 26ms (next.js: 6ms, application-code: 19ms)
 GET /api/frames/32 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/frames/33 200 in 31ms (next.js: 6ms, application-code: 24ms)
 GET /api/frames/34 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/frames/35 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /api/frames/36 200 in 39ms (next.js: 5ms, application-code: 33ms)
 GET /api/frames/37 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /api/frames/38 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/frames/39 200 in 37ms (next.js: 11ms, application-code: 25ms)
 GET /api/frames/40 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/frames/41 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/frames/42 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/frames/43 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /api/frames/44 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /api/frames/45 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /api/frames/46 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /api/frames/47 200 in 36ms (next.js: 9ms, application-code: 28ms)
 GET /api/frames/48 200 in 48ms (next.js: 8ms, application-code: 39ms)
 GET /api/frames/49 200 in 47ms (next.js: 14ms, application-code: 33ms)
 GET /api/frames/50 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/frames/51 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /api/frames/52 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/frames/53 200 in 33ms (next.js: 16ms, application-code: 17ms)
 GET /api/frames/54 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /api/frames/55 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/frames/56 200 in 43ms (next.js: 13ms, application-code: 30ms)
 GET /api/frames/57 200 in 46ms (next.js: 18ms, application-code: 28ms)
 GET /api/frames/58 200 in 34ms (next.js: 14ms, application-code: 19ms)
 GET /api/frames/59 200 in 36ms (next.js: 19ms, application-code: 17ms)
 GET /api/frames/60 200 in 45ms (next.js: 17ms, application-code: 28ms)
 GET /api/frames/61 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/frames/62 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/frames/63 200 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /api/frames/64 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/frames/65 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/frames/66 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/frames/67 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/frames/68 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/frames/69 200 in 40ms (next.js: 13ms, application-code: 26ms)
 GET /api/frames/70 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/frames/71 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/frames/72 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/frames/73 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/frames/74 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/frames/75 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/frames/76 200 in 17ms (next.js: 1976µs, application-code: 15ms)
 GET /api/frames/77 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET /api/frames/78 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/frames/79 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/frames/80 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/frames/81 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/frames/82 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/frames/83 200 in 18ms (next.js: 7ms, application-code: 10ms)
 GET /api/frames/84 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/frames/85 200 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /api/frames/86 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/frames/87 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/frames/88 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/frames/89 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/frames/90 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/frames/91 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/frames/92 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/frames/93 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/frames/94 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/frames/95 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/frames/96 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/frames/97 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /api/frames/98 200 in 27ms (next.js: 6ms, application-code: 22ms)
 GET /api/frames/99 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/frames/100 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/frames/101 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/frames/102 200 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /api/frames/103 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/frames/104 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/frames/105 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /api/frames/106 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/frames/107 200 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /api/frames/108 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/frames/109 200 in 33ms (next.js: 8ms, application-code: 24ms)
 GET /api/frames/110 200 in 46ms (next.js: 16ms, application-code: 30ms)
 GET /api/frames/111 200 in 36ms (next.js: 16ms, application-code: 20ms)
 GET /api/frames/112 200 in 36ms (next.js: 22ms, application-code: 14ms)
 GET /api/frames/113 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/frames/114 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/frames/115 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/frames/116 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/frames/117 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/frames/118 200 in 29ms (next.js: 12ms, application-code: 16ms)
 GET /api/frames/119 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/frames/120 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/frames/121 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/frames/122 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/frames/123 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/frames/124 200 in 28ms (next.js: 15ms, application-code: 12ms)
 GET /api/frames/125 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/frames/126 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/frames/127 200 in 24ms (next.js: 5ms, application-code: 18ms)
 GET /api/frames/128 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/frames/129 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/frames/130 200 in 25ms (next.js: 7ms, application-code: 17ms)
 GET /api/frames/131 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /api/frames/132 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/frames/133 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/frames/134 200 in 36ms (next.js: 14ms, application-code: 22ms)
 GET /api/frames/135 200 in 31ms (next.js: 2ms, application-code: 28ms)
 GET /api/frames/136 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/frames/137 200 in 25ms (next.js: 9ms, application-code: 17ms)
 GET /api/frames/138 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/frames/139 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/frames/140 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/frames/141 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /api/frames/142 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/frames/143 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/frames/144 200 in 22ms (next.js: 4ms, application-code: 19ms)
 GET /api/frames/145 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/frames/146 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/frames/147 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/frames/148 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/frames/149 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /api/frames/150 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/frames/151 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/frames/152 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/frames/153 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/frames/154 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/frames/155 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/frames/156 200 in 30ms (next.js: 9ms, application-code: 22ms)
 GET /api/frames/157 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/frames/158 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/frames/159 200 in 20ms (next.js: 3ms, application-code: 16ms)
 GET /api/frames/160 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /api/frames/161 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/frames/162 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/frames/163 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/frames/164 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/frames/165 200 in 31ms (next.js: 5ms, application-code: 25ms)
 GET /api/frames/166 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/frames/167 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/frames/168 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/frames/169 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/frames/170 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/frames/171 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /api/frames/172 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /api/frames/173 200 in 45ms (next.js: 26ms, application-code: 19ms)
 GET /api/frames/174 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/frames/175 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /api/frames/176 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/frames/177 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/frames/178 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/frames/179 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/frames/180 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/frames/181 200 in 36ms (next.js: 7ms, application-code: 30ms)
 GET /api/frames/182 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /api/frames/183 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/frames/184 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/frames/185 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/frames/186 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /api/frames/187 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/frames/188 200 in 35ms (next.js: 11ms, application-code: 23ms)
 GET /api/frames/189 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/frames/190 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/frames/191 200 in 15ms (next.js: 6ms, application-code: 9ms)
✓ Compiled in 298ms
 GET /menu 200 in 237ms (next.js: 50ms, application-code: 187ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /api/frames/0 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/frames/1 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /api/frames/2 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /api/frames/3 200 in 42ms (next.js: 16ms, application-code: 26ms)
 GET /api/frames/4 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /api/frames/5 200 in 46ms (next.js: 25ms, application-code: 20ms)
 GET /api/frames/6 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/frames/7 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /api/frames/8 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/frames/9 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/frames/10 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/frames/11 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/frames/12 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/frames/13 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /api/frames/14 200 in 31ms (next.js: 8ms, application-code: 22ms)
 GET /api/frames/15 200 in 30ms (next.js: 10ms, application-code: 21ms)
 GET /api/frames/16 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/frames/17 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/frames/18 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/frames/19 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/frames/20 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/frames/21 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /api/frames/22 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/frames/23 200 in 36ms (next.js: 11ms, application-code: 24ms)
 GET /api/frames/24 200 in 24ms (next.js: 7ms, application-code: 16ms)
 GET /api/frames/25 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/frames/26 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/frames/27 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/frames/28 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/frames/29 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/frames/30 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/frames/31 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/frames/32 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/frames/33 200 in 28ms (next.js: 9ms, application-code: 18ms)
 GET /api/frames/34 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/frames/35 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/frames/36 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/frames/37 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/frames/38 200 in 27ms (next.js: 8ms, application-code: 20ms)
 GET /api/frames/39 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/frames/40 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/frames/41 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/frames/42 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/frames/43 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/frames/44 200 in 24ms (next.js: 6ms, application-code: 17ms)
 GET /api/frames/45 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/frames/46 200 in 25ms (next.js: 10ms, application-code: 16ms)
 GET /api/frames/47 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/frames/48 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/frames/49 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/frames/50 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/frames/51 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/frames/52 200 in 107ms (next.js: 7ms, application-code: 100ms)
 GET /api/frames/53 200 in 111ms (next.js: 10ms, application-code: 101ms)
 GET /api/frames/54 200 in 33ms (next.js: 13ms, application-code: 21ms)
 GET /api/frames/55 200 in 50ms (next.js: 9ms, application-code: 42ms)
 GET /api/frames/56 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /api/frames/57 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/frames/58 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET /api/frames/59 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/frames/60 200 in 34ms (next.js: 22ms, application-code: 12ms)
 GET /api/frames/61 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/frames/62 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/frames/63 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/frames/64 200 in 28ms (next.js: 2ms, application-code: 26ms)
 GET /api/frames/65 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/frames/66 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/frames/67 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/frames/68 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/frames/69 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/frames/70 200 in 25ms (next.js: 3ms, application-code: 21ms)
